split,vpdata_id,source_video_id,planned_video_path,sha256_present,is_replacement,source_url_failed_original
train,train_pexels_000000207008_8612313_mask68,8612313,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000207/000000207008_8612313.mp4,True,False,False
train,train_pexels_000000207210_8617389_mask8,8617389,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000207/000000207210_8617389.mp4,True,False,False
train,train_pexels_000000208132_8641500_mask6,8641500,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000208/000000208132_8641500.mp4,True,False,False
train,train_pexels_000000208167_8641903_mask2,8641903,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000208/000000208167_8641903.mp4,True,False,False
train,train_pexels_000000208640_8657653_mask7,8657653,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000208/000000208640_8657653.mp4,True,False,False
train,train_pexels_000000208697_8666750_mask3,8666750,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000208/000000208697_8666750.mp4,True,False,False
train,train_pexels_000000209003_8674679_mask12,8674679,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000209/000000209003_8674679.mp4,True,False,False
train,train_pexels_000000209159_8678356_mask14,8678356,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000209/000000209159_8678356.mp4,True,False,False
train,train_pexels_000000209174_8678470_mask1,8678470,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000209/000000209174_8678470.mp4,True,False,False
train,train_pexels_000000210285_8711410_mask3,8711410,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000210/000000210285_8711410.mp4,True,False,False
train,train_pexels_000000210405_8714534_mask3,8714534,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000210/000000210405_8714534.mp4,True,False,False
train,train_pexels_000000210667_8719635_mask12,8719635,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000210/000000210667_8719635.mp4,True,False,False
train,train_pexels_000000210768_8720494_mask3,8720494,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000210/000000210768_8720494.mp4,True,False,False
train,train_pexels_000000211202_8729455_mask1,8729455,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000211/000000211202_8729455.mp4,True,True,False
train,train_pexels_000000211836_8745386_mask8,8745386,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000211/000000211836_8745386.mp4,True,False,False
train,train_pexels_000000211907_8745951_mask3,8745951,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000211/000000211907_8745951.mp4,True,False,False
train,train_pexels_000000212461_8756950_mask1,8756950,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000212/000000212461_8756950.mp4,True,False,False
train,train_pexels_000000212510_8757839_mask1,8757839,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000212/000000212510_8757839.mp4,True,False,False
train,train_pexels_000000212604_8760179_mask1,8760179,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000212/000000212604_8760179.mp4,True,False,False
train,train_pexels_000000213043_8770093_mask5,8770093,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000213/000000213043_8770093.mp4,True,False,False
train,train_pexels_000000213885_8784760_mask2,8784760,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000213/000000213885_8784760.mp4,True,False,False
train,train_pexels_000000214440_8801860_mask3,8801860,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000214/000000214440_8801860.mp4,True,False,False
train,train_pexels_000000214923_8811353_mask4,8811353,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000214/000000214923_8811353.mp4,True,False,False
train,train_pexels_000000214961_8813052_mask3,8813052,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000214/000000214961_8813052.mp4,True,False,False
train,train_pexels_000000215722_8835645_mask1,8835645,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000215/000000215722_8835645.mp4,True,False,False
train,train_pexels_000000215998_8837991_mask1,8837991,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000215/000000215998_8837991.mp4,True,False,False
train,train_pexels_000000216299_8847640_mask2,8847640,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000216/000000216299_8847640.mp4,True,False,False
train,train_pexels_000000217091_8865240_mask1,8865240,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000217/000000217091_8865240.mp4,True,False,False
train,train_pexels_000000217428_8869609_mask4,8869609,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000217/000000217428_8869609.mp4,True,False,False
train,train_pexels_000000217540_8869988_mask1,8869988,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000217/000000217540_8869988.mp4,True,False,False
train,train_pexels_000000217799_8871204_mask4,8871204,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000217/000000217799_8871204.mp4,True,False,False
train,train_pexels_000000218292_8882926_mask3,8882926,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000218/000000218292_8882926.mp4,True,False,False
train,train_pexels_000000218359_8888538_mask7,8888538,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000218/000000218359_8888538.mp4,True,False,False
train,train_pexels_000000218375_8888611_mask4,8888611,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000218/000000218375_8888611.mp4,True,False,False
train,train_pexels_000000218586_8890672_mask6,8890672,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000218/000000218586_8890672.mp4,True,False,False
train,train_pexels_000000218590_8890676_mask4,8890676,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000218/000000218590_8890676.mp4,True,False,False
train,train_pexels_000000219252_8906812_mask6,8906812,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000219/000000219252_8906812.mp4,True,False,False
train,train_pexels_000000219282_8907328_mask2,8907328,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000219/000000219282_8907328.mp4,True,False,False
train,train_pexels_000000219398_8908529_mask4,8908529,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000219/000000219398_8908529.mp4,True,False,False
train,train_pexels_000000219565_8915052_mask3,8915052,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000219/000000219565_8915052.mp4,True,False,False
train,train_pexels_000000220043_8922045_mask2,8922045,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000220/000000220043_8922045.mp4,True,False,False
train,train_pexels_000000220094_8922779_mask12,8922779,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000220/000000220094_8922779.mp4,True,False,False
train,train_pexels_000000220369_8926167_mask2,8926167,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000220/000000220369_8926167.mp4,True,False,False
train,train_pexels_000000220447_8926495_mask3,8926495,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000220/000000220447_8926495.mp4,True,False,False
train,train_pexels_000000220613_8927244_mask3,8927244,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000220/000000220613_8927244.mp4,True,False,False
train,train_pexels_000000221344_8939293_mask1,8939293,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000221/000000221344_8939293.mp4,True,False,False
train,train_pexels_000000221434_8939663_mask5,8939663,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000221/000000221434_8939663.mp4,True,False,False
train,train_pexels_000000221644_8942587_mask7,8942587,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000221/000000221644_8942587.mp4,True,False,False
train,train_pexels_000000221751_8943155_mask7,8943155,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000221/000000221751_8943155.mp4,True,False,False
train,train_pexels_000000222529_8955432_mask1,8955432,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000222/000000222529_8955432.mp4,True,False,False
train,train_pexels_000000222895_8960266_mask4,8960266,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000222/000000222895_8960266.mp4,True,False,False
train,train_pexels_000000223269_8969128_mask3,8969128,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000223/000000223269_8969128.mp4,True,False,False
train,train_pexels_000000223887_8981884_mask1,8981884,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000223/000000223887_8981884.mp4,True,False,False
train,train_pexels_000000223927_8984797_mask20,8984797,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000223/000000223927_8984797.mp4,True,False,False
train,train_pexels_000000224162_8988428_mask7,8988428,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000224/000000224162_8988428.mp4,True,False,False
train,train_pexels_000000224369_8992771_mask3,8992771,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000224/000000224369_8992771.mp4,True,False,False
train,train_pexels_000000224419_8993471_mask1,8993471,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000224/000000224419_8993471.mp4,True,False,False
train,train_pexels_000000224553_8995473_mask2,8995473,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000224/000000224553_8995473.mp4,True,False,False
train,train_pexels_000000225061_9005700_mask1,9005700,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000225/000000225061_9005700.mp4,True,False,False
train,train_pexels_000000225526_9022270_mask8,9022270,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000225/000000225526_9022270.mp4,True,False,False
train,train_pexels_000000225712_9033973_mask3,9033973,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000225/000000225712_9033973.mp4,True,False,False
train,train_pexels_000000226108_9047399_mask3,9047399,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000226/000000226108_9047399.mp4,True,False,False
train,train_pexels_000000226450_9058617_mask3,9058617,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000226/000000226450_9058617.mp4,True,False,False
train,train_pexels_000000226798_9070171_mask1,9070171,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000226/000000226798_9070171.mp4,True,False,False
train,train_pexels_000000227384_9113102_mask14,9113102,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000227/000000227384_9113102.mp4,True,False,False
train,train_pexels_000000227533_9120087_mask2,9120087,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000227/000000227533_9120087.mp4,True,False,False
train,train_pexels_000000228063_9144402_mask14,9144402,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000228/000000228063_9144402.mp4,True,False,False
train,train_pexels_000000228337_9154728_mask4,9154728,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000228/000000228337_9154728.mp4,True,False,False
train,train_pexels_000000229017_9198382_mask20,9198382,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000229/000000229017_9198382.mp4,True,False,False
train,train_pexels_000000229251_9208180_mask2,9208180,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000229/000000229251_9208180.mp4,True,False,False
train,train_pexels_000000229543_9218101_mask1,9218101,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000229/000000229543_9218101.mp4,True,False,False
train,train_pexels_000000229600_9218215_mask8,9218215,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000229/000000229600_9218215.mp4,True,False,False
train,train_pexels_000000229717_9227645_mask4,9227645,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000229/000000229717_9227645.mp4,True,False,False
train,train_pexels_000000229831_9240783_mask6,9240783,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000229/000000229831_9240783.mp4,True,False,False
train,train_pexels_000000229899_9241571_mask15,9241571,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000229/000000229899_9241571.mp4,True,False,False
train,train_pexels_000000230153_9244545_mask10,9244545,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000230/000000230153_9244545.mp4,True,False,False
train,train_pexels_000000230233_9246844_mask4,9246844,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000230/000000230233_9246844.mp4,True,False,False
train,train_pexels_000000230596_9290090_mask4,9290090,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000230/000000230596_9290090.mp4,True,False,False
train,train_pexels_000000230718_9303802_mask4,9303802,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000230/000000230718_9303802.mp4,True,False,False
train,train_pexels_000000230932_9316886_mask13,9316886,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000230/000000230932_9316886.mp4,True,False,False
train,train_pexels_000000232631_9365499_mask4,9365499,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000232/000000232631_9365499.mp4,True,False,False
