frame_range,step,variant,sample_id,model_label,gt_video_path,prediction_video_path,mask_path,status,issue,num_frames,whole_video_psnr,whole_video_ssim,mask_region_psnr,mask_region_ssim,mask_bbox_psnr,mask_bbox_ssim,strict_mask_pixel_psnr,boundary_psnr,boundary_ssim,boundary_pixel_psnr,outside_diff_mean,outside_diff_max,outside_region_diff_mean,outside_region_diff_max,whole_video_lpips,ewarp_mask_region,temporal_diff_delta_vs_gt
all49,step30,comp,davis_classic-car,step30_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_classic-car/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/comp_frames/davis_classic-car,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_classic-car/masks,ok,,49,22.387941392051033,0.8944131323512694,14.035544193354477,0.3599704329607633,14.035544193354477,0.3599704329607633,12.049557943369456,14.332319035970459,0.37573570278259344,15.07015843492187,0.5755263408836053,202.6734693877551,0.5755263408836053,202.6734693877551,0.058121902754112165,45.00740486158369,45.00740486158369
all49,step30,comp,davis_color-run,step30_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_color-run/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/comp_frames/davis_color-run,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_color-run/masks,ok,,49,25.484000655914212,0.9267009152628063,17.620890171657763,0.5242246261093418,17.620890171657763,0.5242246261093418,14.743404411535293,17.814485669471498,0.5366242321397446,20.745063045649776,0.2873876970641467,81.79591836734694,0.2873876970641467,81.79591836734694,0.04569042744875258,11.521101179823745,11.521101179823745
all49,step30,comp,davis_crossing,step30_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_crossing/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/comp_frames/davis_crossing,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_crossing/masks,ok,,49,26.03235156416581,0.9703290017409815,19.679541997136308,0.8906105608770837,19.679541997136308,0.8906105608770837,18.19345038201426,19.914856588106442,0.8924466134823863,23.060625485000532,1.1830932972382526,100.3061224489796,1.1830932972382526,100.3061224489796,0.02501686442909496,2.1745374300129092,2.1745374300129092
all49,step30,comp,davis_dance-jump,step30_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_dance-jump/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/comp_frames/davis_dance-jump,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_dance-jump/masks,ok,,49,28.70143783097158,0.9283527367501596,23.102758985835518,0.7145516189965768,23.102758985835518,0.7145516189965768,15.48947903768651,23.257632350810663,0.7222127841690539,19.02495247358669,0.767191907581018,88.63265306122449,0.767191907581018,88.63265306122449,0.050307247844733755,12.945203760561222,12.945203760561222
all49,step30,comp,davis_disc-jockey,step30_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_disc-jockey/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/comp_frames/davis_disc-jockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_disc-jockey/masks,ok,,49,31.393155150312033,0.8906350396143465,23.05022654472282,0.383746585407079,23.05022654472282,0.383746585407079,21.1791114619199,23.336417618367268,0.39661204493746566,24.745821234801582,0.12547716376732806,71.0,0.12547716376732806,71.0,0.061062687145527074,6.534185077877434,6.534185077877434
all49,step30,comp,davis_dog-gooses,step30_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_dog-gooses/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/comp_frames/davis_dog-gooses,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_dog-gooses/masks,ok,,49,29.538312455169272,0.9871511640915387,19.93376391899246,0.8512790188132892,19.93376391899246,0.8512790188132892,17.934221162741103,20.17835112154046,0.8589444912642868,21.727569410314118,0.7765129634312221,85.77551020408163,0.7765129634312221,85.77551020408163,0.01713310386415343,4.78658099018503,4.78658099018503
all49,step30,comp,davis_drift-turn,step30_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_drift-turn/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/comp_frames/davis_drift-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_drift-turn/masks,ok,,49,20.046562280388777,0.7589448809820235,14.982705529897814,0.4071411430883909,14.982705529897814,0.4071411430883909,13.562446401769142,15.178092189880795,0.41503433054759903,17.39622427223547,0.6840172981729313,131.0408163265306,0.6840172981729313,131.0408163265306,0.13419471669714061,33.30695404050251,33.30695404050251
all49,step30,comp,davis_drone,step30_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_drone/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/comp_frames/davis_drone,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_drone/masks,ok,,49,22.188422535474334,0.8777492869318125,15.91760155208249,0.5282487594105533,15.91760155208249,0.5282487594105533,13.87526844901995,16.079085949850633,0.5388076476593994,19.410786268518986,0.3723060099446044,120.46938775510205,0.3723060099446044,120.46938775510205,0.07762999612153793,42.603514464373916,42.603514464373916
all49,step30,comp,davis_elephant,step30_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_elephant/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/comp_frames/davis_elephant,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_elephant/masks,ok,,49,25.818203583029057,0.9692490018352566,15.650046734830047,0.7895292795983977,15.650046734830047,0.7895292795983977,14.514507419501951,15.909796580338556,0.7890366144014692,20.126181724134643,0.700654213525811,99.63265306122449,0.700654213525811,99.63265306122449,0.024987138275589262,3.8827674773832164,3.8827674773832164
all49,step30,comp,davis_flamingo,step30_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_flamingo/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/comp_frames/davis_flamingo,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_flamingo/masks,ok,,49,30.751239521133314,0.9529218147268822,27.169699475145496,0.8905121890302601,27.169699475145496,0.8905121890302601,17.527404781099893,27.297759308087695,0.8927338307383397,20.719343462946302,0.7584791816010767,138.20408163265307,0.7584791816010767,138.20408163265307,0.02969357916819198,8.054157413425855,8.054157413425855
all49,step30,comp,davis_hike,step30_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_hike/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/comp_frames/davis_hike,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_hike/masks,ok,,49,23.69787145215173,0.9091590175203867,17.54258229718386,0.6450345736213753,17.54258229718386,0.6450345736213753,15.016802022489165,17.776574461520312,0.656660111090489,19.471360989800033,1.3753005679772825,102.53061224489795,1.3753005679772825,102.53061224489795,0.06021651955397458,9.791076149364622,9.791076149364622
all49,step30,comp,davis_hockey,step30_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_hockey/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/comp_frames/davis_hockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_hockey/masks,ok,,49,21.91747038457808,0.8474319970174704,17.354024400072188,0.5872604664539043,17.354024400072188,0.5872604664539043,15.703625673981902,17.48899495894649,0.5969085268413726,22.024642248048433,0.4747607209244553,119.16326530612245,0.4747607209244553,119.16326530612245,0.07977116355976584,14.816796135467788,14.816796135467788
all49,step30,comp,davis_horsejump-low,step30_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_horsejump-low/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/comp_frames/davis_horsejump-low,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_horsejump-low/masks,ok,,49,22.41866366231179,0.9015301551115338,14.230614133070238,0.4406798031723316,14.230614133070238,0.4406798031723316,11.706562591615862,14.518553482587107,0.45480380987054286,16.177818726464576,1.0080970854175335,146.10204081632654,1.0080970854175335,146.10204081632654,0.05702343776974143,38.789849320892245,38.789849320892245
all49,step30,comp,davis_kid-football,step30_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_kid-football/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/comp_frames/davis_kid-football,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_kid-football/masks,ok,,49,23.81677993952546,0.9132445269379451,17.091715359802937,0.6629450296774921,17.091715359802937,0.6629450296774921,15.583443267466876,17.262669332311507,0.6608982037765031,21.16934767620421,0.4879649342322836,95.6938775510204,0.4879649342322836,95.6938775510204,0.05893741575145752,8.031912553936612,8.031912553936612
all49,step30,comp,davis_kite-walk,step30_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_kite-walk/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/comp_frames/davis_kite-walk,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_kite-walk/masks,ok,,49,27.418224133343607,0.9080939332510651,20.38571078595827,0.5257938617322047,20.38571078595827,0.5257938617322047,19.568931471070627,20.555852828569495,0.5312760119386823,24.730481065772477,0.4985176622867584,45.02040816326531,0.4985176622867584,45.02040816326531,0.03935534976023648,1.596618938492611,1.596618938492611
all49,step30,comp,davis_koala,step30_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_koala/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/comp_frames/davis_koala,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_koala/masks,ok,,49,30.190631728528693,0.9808063894409788,24.680641826972778,0.932361419844021,24.680641826972778,0.932361419844021,16.25891660532128,24.84785597960725,0.9329080584171722,19.65057543118193,0.41551931354464317,105.04081632653062,0.41551931354464317,105.04081632653062,0.04856531004592472,27.281271749719355,27.281271749719355
all49,step30,comp,davis_lady-running,step30_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_lady-running/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/comp_frames/davis_lady-running,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_lady-running/masks,ok,,49,23.51657041117543,0.9230529618666523,15.63897945159926,0.5387641845724845,15.63897945159926,0.5387641845724845,13.078121955432342,15.918877954033706,0.5555354853629911,18.27749313522755,0.40452698298863005,138.6326530612245,0.40452698298863005,138.6326530612245,0.05899699658573586,25.45152819948271,25.45152819948271
all49,step30,comp,davis_mallard-water,step30_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_mallard-water/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/comp_frames/davis_mallard-water,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_mallard-water/masks,ok,,49,18.354215321897414,0.7926389126839269,11.612983366054346,0.13949143147199333,11.612983366054346,0.13949143147199333,10.278414700031393,11.858279729401977,0.15498882118159804,14.593485375710776,0.9030630406068296,166.6734693877551,0.9030630406068296,166.6734693877551,0.11389175189031782,40.34831384584928,40.34831384584928
all49,step30,comp,davis_miami-surf,step30_comp_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_miami-surf/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step30/official_generation/comp_frames/davis_miami-surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_miami-surf/masks,ok,,49,27.569397417636132,0.9508788487787893,17.798509873201503,0.5705654377316092,17.798509873201503,0.5705654377316092,16.316409227900426,17.99220733571668,0.56115123649144,20.35835004208171,0.225081739072897,80.20408163265306,0.225081739072897,80.20408163265306,0.03894292856851707,7.174099730643017,7.174099730643017
