frame_range,step,variant,sample_id,model_label,gt_video_path,prediction_video_path,mask_path,status,issue,num_frames,whole_video_psnr,whole_video_ssim,mask_region_psnr,mask_region_ssim,mask_bbox_psnr,mask_bbox_ssim,strict_mask_pixel_psnr,boundary_psnr,boundary_ssim,boundary_pixel_psnr,outside_diff_mean,outside_diff_max,outside_region_diff_mean,outside_region_diff_max,whole_video_lpips,ewarp_mask_region,temporal_diff_delta_vs_gt
no_first_frame,step30,comp,davis_cat-girl,step30_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_cat-girl,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/comp/davis_cat-girl,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_cat-girl,ok,,48,19.35828037906757,0.8405798266699422,12.331698042722282,0.22873757935757624,12.331698042722282,0.22873757935757624,10.845266290131477,12.597036941505701,0.24505940482397137,15.456596337580152,0.6098233535885811,158.8125,0.6098233535885811,158.8125,0.10437457077205181,74.04800871030447,74.04800871030447
no_first_frame,step30,comp,davis_classic-car,step30_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_classic-car,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/comp/davis_classic-car,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_classic-car,ok,,48,21.940568250696742,0.8922363347256933,14.035544193354477,0.3599704329607633,14.035544193354477,0.3599704329607633,12.049557943369456,14.332319035970459,0.37573570278259344,15.07015843492187,0.5708163293699423,206.47916666666666,0.5708163293699423,206.47916666666666,0.05924986438670506,44.47590479468729,44.47590479468729
no_first_frame,step30,comp,davis_color-run,step30_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_color-run,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/comp/davis_color-run,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_color-run,ok,,48,24.95795760632916,0.9251879790666512,17.620890171657763,0.5242246261093418,17.620890171657763,0.5242246261093418,14.743404411535293,17.814485669471498,0.5366242321397446,20.745063045649776,0.28724859841167927,83.20833333333333,0.28724859841167927,83.20833333333333,0.04659597591186563,11.128117615218335,11.128117615218335
no_first_frame,step30,comp,davis_crossing,step30_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_crossing,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/comp/davis_crossing,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_crossing,ok,,48,25.690173995135837,0.9697312040143823,19.679541997136308,0.8906105608770837,19.679541997136308,0.8906105608770837,18.19345038201426,19.914856588106442,0.8924466134823863,23.060625485000532,1.184441700577736,101.95833333333333,1.184441700577736,101.95833333333333,0.025446326937526464,1.7978729670272862,1.7978729670272862
no_first_frame,step30,comp,davis_dance-jump,step30_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_dance-jump,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/comp/davis_dance-jump,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_dance-jump,ok,,48,28.31067593810455,0.926883156703409,23.102758985835518,0.7145516189965768,23.102758985835518,0.7145516189965768,15.48947903768651,23.257632350810663,0.7222127841690539,19.02495247358669,0.7696875582138697,90.16666666666667,0.7696875582138697,90.16666666666667,0.05124446998039881,12.882883670402968,12.882883670402968
no_first_frame,step30,comp,davis_disc-jockey,step30_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_disc-jockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/comp/davis_disc-jockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_disc-jockey,ok,,48,30.831233372643997,0.8883681458777645,23.05022654472282,0.383746585407079,23.05022654472282,0.383746585407079,21.1791114619199,23.336417618367268,0.39661204493746566,24.745821234801582,0.12623234651982784,72.35416666666667,0.12623234651982784,72.35416666666667,0.06229845077420274,6.504389033076958,6.504389033076958
no_first_frame,step30,comp,davis_dog-gooses,step30_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_dog-gooses,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/comp/davis_dog-gooses,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_dog-gooses,ok,,48,29.217575756223223,0.9869391912132447,19.93376391899246,0.8512790188132892,19.93376391899246,0.8512790188132892,17.934221162741103,20.17835112154046,0.8589444912642868,21.727569410314118,0.7758441517750422,87.1875,0.7758441517750422,87.1875,0.017395269319725532,4.609543627048743,4.609543627048743
no_first_frame,step30,comp,davis_drift-turn,step30_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_drift-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/comp/davis_drift-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_drift-turn,ok,,48,19.482756574904354,0.753956157470485,14.982705529897814,0.4071411430883909,14.982705529897814,0.4071411430883909,13.562446401769142,15.178092189880795,0.41503433054759903,17.39622427223547,0.684722937643528,133.54166666666666,0.684722937643528,133.54166666666666,0.13690747413784266,33.10757288907436,33.10757288907436
no_first_frame,step30,comp,davis_drone,step30_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_drone,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/comp/davis_drone,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_drone,ok,,48,21.704086775035773,0.8752135259426589,15.91760155208249,0.5282487594105533,15.91760155208249,0.5282487594105533,13.87526844901995,16.079085949850633,0.5388076476593994,19.410786268518986,0.36506158113479614,122.60416666666667,0.36506158113479614,122.60416666666667,0.07919222554968049,42.51825146417579,42.51825146417579
no_first_frame,step30,comp,davis_elephant,step30_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_elephant,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/comp/davis_elephant,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_elephant,ok,,48,25.40444992706911,0.9686302544943799,15.650046734830047,0.7895292795983977,15.650046734830047,0.7895292795983977,14.514507419501951,15.909796580338556,0.7890366144014692,20.126181724134643,0.6993723300596079,101.4375,0.6993723300596079,101.4375,0.025393512449227273,3.59327310418829,3.59327310418829
no_first_frame,step30,comp,davis_flamingo,step30_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_flamingo,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/comp/davis_flamingo,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_flamingo,ok,,48,30.473697410069985,0.9519645446544192,27.169699475145496,0.8905121890302601,27.169699475145496,0.8905121890302601,17.527404781099893,27.297759308087695,0.8927338307383397,20.719343462946302,0.7564410840471586,140.66666666666666,0.7564410840471586,140.66666666666666,0.030216877115890384,8.008410663720458,8.008410663720458
no_first_frame,step30,comp,davis_hike,step30_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_hike,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/comp/davis_hike,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_hike,ok,,48,23.312687144277465,0.9073082534795486,17.54258229718386,0.6450345736213753,17.54258229718386,0.6450345736213753,15.016802022489165,17.776574461520312,0.656660111090489,19.471360989800033,1.3764130771160126,104.3125,1.3764130771160126,104.3125,0.06133697764016688,9.068191650898216,9.068191650898216
no_first_frame,step30,comp,davis_hockey,step30_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_hockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/comp/davis_hockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_hockey,ok,,48,21.40127749595735,0.8442764588818322,17.354024400072188,0.5872604664539043,17.354024400072188,0.5872604664539043,15.703625673981902,17.48899495894649,0.5969085268413726,22.024642248048433,0.47288137922684353,121.25,0.47288137922684353,121.25,0.08135875089404483,14.700300278181725,14.700300278181725
no_first_frame,step30,comp,davis_horsejump-low,step30_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_horsejump-low,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/comp/davis_horsejump-low,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_horsejump-low,ok,,48,21.956283059654265,0.899514885102703,14.230614133070238,0.4406798031723316,14.230614133070238,0.4406798031723316,11.706562591615862,14.518553482587107,0.45480380987054286,16.177818726464576,1.0101625360548496,148.79166666666666,1.0101625360548496,148.79166666666666,0.05810402527761956,37.98987119993631,37.98987119993631
no_first_frame,step30,comp,davis_kid-football,step30_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_kid-football,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/comp/davis_kid-football,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_kid-football,ok,,48,23.347034568126777,0.9114563764353708,17.091715359802937,0.6629450296774921,17.091715359802937,0.6629450296774921,15.583443267466876,17.262669332311507,0.6608982037765031,21.16934767620421,0.4870252050459385,97.20833333333333,0.4870252050459385,97.20833333333333,0.06010113128771385,6.794164252920731,6.794164252920731
no_first_frame,step30,comp,davis_kite-walk,step30_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_kite-walk,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/comp/davis_kite-walk,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_kite-walk,ok,,48,26.990797779391105,0.9062056823143095,20.38571078595827,0.5257938617322047,20.38571078595827,0.5257938617322047,19.568931471070627,20.555852828569495,0.5312760119386823,24.730481065772477,0.4986873573313157,45.5625,0.4986873573313157,45.5625,0.040115267814447485,1.3061021652786022,1.3061021652786022
no_first_frame,step30,comp,davis_koala,step30_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_koala,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/comp/davis_koala,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_koala,ok,,48,29.753270272333044,0.9804149037166286,24.680641826972778,0.932361419844021,24.680641826972778,0.932361419844021,16.25891660532128,24.84785597960725,0.9329080584171722,19.65057543118193,0.41583425365388393,107.10416666666667,0.41583425365388393,107.10416666666667,0.049499361931035914,27.4662853694184,27.4662853694184
no_first_frame,step30,comp,davis_lady-running,step30_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_lady-running,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/comp/davis_lady-running,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_lady-running,ok,,48,22.96280964016292,0.9214600575787593,15.63897945159926,0.5387641845724845,15.63897945159926,0.5387641845724845,13.078121955432342,15.918877954033706,0.5555354853629911,18.27749313522755,0.40436572084824246,141.3125,0.40436572084824246,141.3125,0.06016476343696316,25.618889844639504,25.618889844639504
no_first_frame,step30,comp,davis_mallard-water,step30_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_mallard-water,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/comp/davis_mallard-water,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_mallard-water,ok,,48,17.80410153603451,0.7883441462420056,11.612983366054346,0.13949143147199333,11.612983366054346,0.13949143147199333,10.278414700031393,11.858279729401977,0.15498882118159804,14.593485375710776,0.9052657472590605,169.75,0.9052657472590605,169.75,0.11618370648163061,39.389688224393005,39.389688224393005
no_first_frame,step30,comp,davis_miami-surf,step30_comp_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_miami-surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step30/comp/davis_miami-surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_miami-surf,ok,,48,27.032702150467117,0.9498637959832855,17.798509873201503,0.5705654377316092,17.798509873201503,0.5705654377316092,16.316409227900426,17.99220733571668,0.56115123649144,20.35835004208171,0.22521290679772696,81.60416666666667,0.22521290679772696,81.60416666666667,0.03971103159710765,7.09881583300538,7.09881583300538
